Resistance ,Current ,Voltage ,Time
7.99E+08,1.19E+03,2.56E+02,14:29:46
7.98E+08,1.19E+03,2.56E+02,14:29:48
7.98E+08,1.19E+03,2.56E+02,14:29:49
7.98E+08,1.19E+03,2.56E+02,14:29:50
7.98E+08,1.19E+03,2.56E+02,14:29:51
7.98E+08,1.20E+03,2.56E+02,14:29:52
7.98E+08,1.20E+03,2.56E+02,14:29:54
7.98E+08,1.20E+03,2.56E+02,14:29:55
7.98E+08,1.20E+03,2.56E+02,14:29:56
7.97E+08,1.20E+03,2.56E+02,14:29:57
7.97E+08,1.20E+03,2.56E+02,14:29:59
7.97E+08,1.20E+03,2.56E+02,14:30:00
7.97E+08,1.20E+03,2.56E+02,14:30:01
7.97E+08,1.21E+03,2.56E+02,14:30:02
7.97E+08,1.21E+03,2.56E+02,14:30:03
7.97E+08,1.21E+03,2.56E+02,14:30:05
7.97E+08,1.21E+03,2.56E+02,14:30:06
7.96E+08,1.21E+03,2.56E+02,14:30:07
7.96E+08,1.21E+03,2.56E+02,14:30:08
7.96E+08,1.21E+03,2.56E+02,14:30:10
7.96E+08,1.21E+03,2.56E+02,14:30:11
7.96E+08,1.22E+03,2.56E+02,14:30:12
7.96E+08,1.22E+03,2.56E+02,14:30:13
7.96E+08,1.22E+03,2.56E+02,14:30:14
7.96E+08,1.22E+03,2.56E+02,14:30:16
7.96E+08,1.22E+03,2.56E+02,14:30:17
7.95E+08,1.22E+03,2.56E+02,14:30:18
7.95E+08,1.22E+03,2.56E+02,14:30:19
7.95E+08,1.22E+03,2.56E+02,14:30:21
7.95E+08,1.22E+03,2.56E+02,14:30:22
7.95E+08,1.23E+03,2.56E+02,14:30:23
7.95E+08,1.23E+03,2.56E+02,14:30:24
7.95E+08,1.23E+03,2.56E+02,14:30:25
7.95E+08,1.23E+03,2.56E+02,14:30:27
7.94E+08,1.23E+03,2.56E+02,14:30:28
7.94E+08,1.23E+03,2.56E+02,14:30:29
7.94E+08,1.23E+03,2.56E+02,14:30:30
7.94E+08,1.23E+03,2.56E+02,14:30:32
7.94E+08,1.24E+03,2.56E+02,14:30:33
7.94E+08,1.24E+03,2.56E+02,14:30:34
7.94E+08,1.24E+03,2.56E+02,14:30:35
7.94E+08,1.24E+03,2.56E+02,14:30:37
7.94E+08,1.24E+03,2.56E+02,14:30:38
7.93E+08,1.24E+03,2.56E+02,14:30:39
7.93E+08,1.24E+03,2.56E+02,14:30:40
7.93E+08,1.24E+03,2.56E+02,14:30:42
7.93E+08,1.25E+03,2.56E+02,14:30:43
7.93E+08,1.25E+03,2.56E+02,14:30:44
7.93E+08,1.25E+03,2.56E+02,14:30:45
7.93E+08,1.25E+03,2.56E+02,14:30:46
7.93E+08,1.25E+03,2.56E+02,14:30:48
7.92E+08,1.25E+03,2.56E+02,14:30:49
7.92E+08,1.25E+03,2.56E+02,14:30:50
7.92E+08,1.25E+03,2.56E+02,14:30:51
7.92E+08,1.26E+03,2.56E+02,14:30:53
7.92E+08,1.26E+03,2.56E+02,14:30:54
7.92E+08,1.26E+03,2.56E+02,14:30:55
7.92E+08,1.26E+03,2.56E+02,14:30:56
7.92E+08,1.26E+03,2.56E+02,14:30:58
7.92E+08,1.26E+03,2.56E+02,14:30:59
7.91E+08,1.26E+03,2.56E+02,14:31:00
7.91E+08,1.26E+03,2.56E+02,14:31:01
7.91E+08,1.27E+03,2.56E+02,14:31:03
7.91E+08,1.27E+03,2.56E+02,14:31:04
7.91E+08,1.27E+03,2.56E+02,14:31:05
7.91E+08,1.27E+03,2.56E+02,14:31:06
7.91E+08,1.27E+03,2.56E+02,14:31:08
7.91E+08,1.27E+03,2.56E+02,14:31:09
7.91E+08,1.27E+03,2.56E+02,14:31:10
7.90E+08,1.27E+03,2.56E+02,14:31:11
7.90E+08,1.28E+03,2.56E+02,14:31:13
7.90E+08,1.28E+03,2.56E+02,14:31:14
7.90E+08,1.28E+03,2.56E+02,14:31:15
7.90E+08,1.28E+03,2.56E+02,14:31:16
7.90E+08,1.28E+03,2.56E+02,14:31:18
7.90E+08,1.28E+03,2.56E+02,14:31:19
7.90E+08,1.28E+03,2.56E+02,14:31:20
7.90E+08,1.28E+03,2.56E+02,14:31:21
7.89E+08,1.29E+03,2.56E+02,14:31:23
7.89E+08,1.29E+03,2.56E+02,14:31:24
7.89E+08,1.29E+03,2.56E+02,14:31:25
7.89E+08,1.29E+03,2.56E+02,14:31:26
7.89E+08,1.29E+03,2.56E+02,14:31:28
7.89E+08,1.29E+03,2.56E+02,14:31:29
7.89E+08,1.29E+03,2.56E+02,14:31:30
7.89E+08,1.29E+03,2.56E+02,14:31:31
7.89E+08,1.30E+03,2.56E+02,14:31:33
7.88E+08,1.30E+03,2.56E+02,14:31:34
7.88E+08,1.30E+03,2.56E+02,14:31:35
7.88E+08,1.30E+03,2.56E+02,14:31:36
7.88E+08,1.30E+03,2.56E+02,14:31:38
7.88E+08,1.30E+03,2.56E+02,14:31:39
7.88E+08,1.30E+03,2.56E+02,14:31:40
7.88E+08,1.30E+03,2.56E+02,14:31:41
7.87E+08,1.31E+03,2.56E+02,14:31:43
7.87E+08,1.31E+03,2.56E+02,14:31:44
7.87E+08,1.31E+03,2.56E+02,14:31:45
7.87E+08,1.31E+03,2.56E+02,14:31:47
7.87E+08,1.31E+03,2.56E+02,14:31:48
7.87E+08,1.31E+03,2.56E+02,14:31:49
7.87E+08,1.31E+03,2.56E+02,14:31:50
7.87E+08,1.31E+03,2.56E+02,14:31:52
7.86E+08,1.32E+03,2.56E+02,14:31:53
7.86E+08,1.32E+03,2.56E+02,14:31:54
7.86E+08,1.32E+03,2.56E+02,14:31:55
7.86E+08,1.32E+03,2.56E+02,14:31:57
7.86E+08,1.32E+03,2.56E+02,14:31:58
7.86E+08,1.32E+03,2.56E+02,14:31:59
7.86E+08,1.32E+03,2.56E+02,14:32:01
7.86E+08,1.32E+03,2.56E+02,14:32:02
7.85E+08,1.33E+03,2.56E+02,14:32:03
7.85E+08,1.33E+03,2.56E+02,14:32:04
7.85E+08,1.33E+03,2.56E+02,14:32:06
7.85E+08,1.33E+03,2.56E+02,14:32:07
7.85E+08,1.33E+03,2.56E+02,14:32:08
7.85E+08,1.33E+03,2.56E+02,14:32:10
7.85E+08,1.33E+03,2.56E+02,14:32:11
7.85E+08,1.33E+03,2.56E+02,14:32:12
7.84E+08,1.34E+03,2.56E+02,14:32:13
7.84E+08,1.34E+03,2.56E+02,14:32:15
7.84E+08,1.34E+03,2.56E+02,14:32:16
7.84E+08,1.34E+03,2.56E+02,14:32:17
7.84E+08,1.34E+03,2.56E+02,14:32:19
7.84E+08,1.34E+03,2.56E+02,14:32:20
7.84E+08,1.34E+03,2.56E+02,14:32:21
7.83E+08,1.35E+03,2.56E+02,14:32:22
7.83E+08,1.35E+03,2.56E+02,14:32:24
7.83E+08,1.35E+03,2.56E+02,14:32:25
7.83E+08,1.35E+03,2.56E+02,14:32:26
7.83E+08,1.35E+03,2.56E+02,14:32:28
7.83E+08,1.35E+03,2.56E+02,14:32:29
7.83E+08,1.35E+03,2.56E+02,14:32:30
7.83E+08,1.35E+03,2.56E+02,14:32:32
7.83E+08,1.36E+03,2.56E+02,14:32:33
7.82E+08,1.36E+03,2.56E+02,14:32:34
7.82E+08,1.36E+03,2.56E+02,14:32:35
7.82E+08,1.36E+03,2.56E+02,14:32:37
7.82E+08,1.36E+03,2.56E+02,14:32:38
7.82E+08,1.36E+03,2.56E+02,14:32:39
7.82E+08,1.36E+03,2.56E+02,14:32:41
7.82E+08,1.36E+03,2.56E+02,14:32:42
7.82E+08,1.37E+03,2.56E+02,14:32:43
7.81E+08,1.37E+03,2.56E+02,14:32:45
7.81E+08,1.37E+03,2.56E+02,14:32:46
7.81E+08,1.37E+03,2.56E+02,14:32:47
7.81E+08,1.37E+03,2.56E+02,14:32:49
7.81E+08,1.37E+03,2.56E+02,14:32:50
7.81E+08,1.37E+03,2.56E+02,14:32:51
7.81E+08,1.38E+03,2.56E+02,14:32:53
7.81E+08,1.38E+03,2.56E+02,14:32:54
7.80E+08,1.38E+03,2.56E+02,14:32:55
7.80E+08,1.38E+03,2.56E+02,14:32:57
7.80E+08,1.38E+03,2.56E+02,14:32:58
7.80E+08,1.38E+03,2.56E+02,14:32:59
7.80E+08,1.38E+03,2.56E+02,14:33:01
7.80E+08,1.38E+03,2.56E+02,14:33:02
7.80E+08,1.39E+03,2.56E+02,14:33:03
7.80E+08,1.39E+03,2.56E+02,14:33:04
7.80E+08,1.39E+03,2.56E+02,14:33:06
7.79E+08,1.39E+03,2.56E+02,14:33:07
7.79E+08,1.39E+03,2.56E+02,14:33:08
7.79E+08,1.39E+03,2.56E+02,14:33:10
7.79E+08,1.39E+03,2.56E+02,14:33:11
7.79E+08,1.39E+03,2.56E+02,14:33:12
7.79E+08,1.40E+03,2.56E+02,14:33:14
7.79E+08,1.40E+03,2.56E+02,14:33:15
7.79E+08,1.40E+03,2.56E+02,14:33:16
7.79E+08,1.40E+03,2.56E+02,14:33:18
7.78E+08,1.40E+03,2.56E+02,14:33:19
7.78E+08,1.40E+03,2.56E+02,14:33:20
7.78E+08,1.40E+03,2.56E+02,14:33:22
7.78E+08,1.41E+03,2.56E+02,14:33:23
7.78E+08,1.41E+03,2.56E+02,14:33:24
7.78E+08,1.41E+03,2.56E+02,14:33:26
7.78E+08,1.41E+03,2.56E+02,14:33:27
7.78E+08,1.41E+03,2.56E+02,14:33:28
7.78E+08,1.41E+03,2.56E+02,14:33:30
7.77E+08,1.41E+03,2.56E+02,14:33:31
7.77E+08,1.41E+03,2.56E+02,14:33:32
7.77E+08,1.42E+03,2.56E+02,14:33:34
7.77E+08,1.42E+03,2.56E+02,14:33:35
7.77E+08,1.42E+03,2.56E+02,14:33:36
7.77E+08,1.42E+03,2.56E+02,14:33:38
7.77E+08,1.42E+03,2.56E+02,14:33:39
7.77E+08,1.42E+03,2.56E+02,14:33:41
7.77E+08,1.42E+03,2.56E+02,14:33:42
7.77E+08,1.43E+03,2.56E+02,14:33:43
7.77E+08,1.43E+03,2.56E+02,14:33:45
7.77E+08,1.43E+03,2.56E+02,14:33:46
7.77E+08,1.43E+03,2.56E+02,14:33:47
7.77E+08,1.43E+03,2.56E+02,14:33:49
7.77E+08,1.43E+03,2.56E+02,14:33:50
7.77E+08,1.43E+03,2.56E+02,14:33:51
7.77E+08,1.43E+03,2.56E+02,14:33:53
7.78E+08,1.44E+03,2.56E+02,14:33:54
7.78E+08,1.44E+03,2.56E+02,14:33:55
7.78E+08,1.44E+03,2.56E+02,14:33:57
7.78E+08,1.44E+03,2.56E+02,14:33:58
7.78E+08,1.44E+03,2.56E+02,14:33:59
7.78E+08,1.44E+03,2.56E+02,14:34:01
7.78E+08,1.44E+03,2.56E+02,14:34:02
7.78E+08,1.45E+03,2.56E+02,14:34:03
7.78E+08,1.45E+03,2.56E+02,14:34:05
7.78E+08,1.45E+03,2.56E+02,14:34:06
7.78E+08,1.45E+03,2.56E+02,14:34:08
7.78E+08,1.45E+03,2.56E+02,14:34:09
7.78E+08,1.45E+03,2.56E+02,14:34:10
7.78E+08,1.45E+03,2.56E+02,14:34:12
7.78E+08,1.46E+03,2.56E+02,14:34:13
7.79E+08,1.46E+03,2.56E+02,14:34:14
7.79E+08,1.46E+03,2.56E+02,14:34:16
7.79E+08,1.46E+03,2.56E+02,14:34:17
7.79E+08,1.46E+03,2.56E+02,14:34:19
7.79E+08,1.46E+03,2.56E+02,14:34:20
7.79E+08,1.46E+03,2.56E+02,14:34:21
7.79E+08,1.46E+03,2.56E+02,14:34:23
7.79E+08,1.47E+03,2.56E+02,14:34:24
7.79E+08,1.47E+03,2.56E+02,14:34:25
7.79E+08,1.47E+03,2.56E+02,14:34:27
7.79E+08,1.47E+03,2.56E+02,14:34:28
7.79E+08,1.47E+03,2.56E+02,14:34:30
7.79E+08,1.47E+03,2.56E+02,14:34:31
7.79E+08,1.47E+03,2.56E+02,14:34:32
7.79E+08,1.48E+03,2.56E+02,14:34:34
7.79E+08,1.48E+03,2.56E+02,14:34:35
7.79E+08,1.48E+03,2.56E+02,14:34:37
7.79E+08,1.48E+03,2.56E+02,14:34:38
7.79E+08,1.48E+03,2.56E+02,14:34:39
7.79E+08,1.48E+03,2.56E+02,14:34:41
7.79E+08,1.48E+03,2.56E+02,14:34:42
7.79E+08,1.49E+03,2.56E+02,14:34:43
7.79E+08,1.49E+03,2.56E+02,14:34:45
7.79E+08,1.49E+03,2.56E+02,14:34:46
7.79E+08,1.49E+03,2.56E+02,14:34:48
7.79E+08,1.49E+03,2.56E+02,14:34:49
7.79E+08,1.49E+03,2.56E+02,14:34:50
7.79E+08,1.49E+03,2.56E+02,14:34:52
7.79E+08,1.50E+03,2.56E+02,14:34:53
7.79E+08,1.50E+03,2.56E+02,14:34:55
7.79E+08,1.50E+03,2.56E+02,14:34:56
7.79E+08,1.50E+03,2.56E+02,14:34:58
7.79E+08,1.50E+03,2.56E+02,14:34:59
7.79E+08,1.50E+03,2.56E+02,14:35:00
7.79E+08,1.50E+03,2.56E+02,14:35:02
7.79E+08,1.51E+03,2.56E+02,14:35:03
7.79E+08,1.51E+03,2.56E+02,14:35:05
7.79E+08,1.51E+03,2.56E+02,14:35:06
7.79E+08,1.51E+03,2.56E+02,14:35:07
7.79E+08,1.51E+03,2.56E+02,14:35:09
7.79E+08,1.51E+03,2.56E+02,14:35:10
7.79E+08,1.51E+03,2.56E+02,14:35:12
7.79E+08,1.52E+03,2.56E+02,14:35:13
7.79E+08,1.52E+03,2.56E+02,14:35:15
7.79E+08,1.52E+03,2.56E+02,14:35:16
7.79E+08,1.52E+03,2.56E+02,14:35:17
7.79E+08,1.52E+03,2.56E+02,14:35:19
7.79E+08,1.52E+03,2.56E+02,14:35:20
7.79E+08,1.52E+03,2.56E+02,14:35:22
7.79E+08,1.53E+03,2.56E+02,14:35:23
7.79E+08,1.53E+03,2.56E+02,14:35:25
7.79E+08,1.53E+03,2.56E+02,14:35:26
7.79E+08,1.53E+03,2.56E+02,14:35:27
7.79E+08,1.53E+03,2.56E+02,14:35:29
7.79E+08,1.53E+03,2.56E+02,14:35:30
7.79E+08,1.53E+03,2.56E+02,14:35:32
7.79E+08,1.54E+03,2.56E+02,14:35:33
7.79E+08,1.54E+03,2.56E+02,14:35:35
7.79E+08,1.54E+03,2.56E+02,14:35:36
7.79E+08,1.54E+03,2.56E+02,14:35:38
7.79E+08,1.54E+03,2.56E+02,14:35:39
7.79E+08,1.54E+03,2.56E+02,14:35:40
7.79E+08,1.54E+03,2.56E+02,14:35:42
7.79E+08,1.55E+03,2.56E+02,14:35:43
7.79E+08,1.55E+03,2.56E+02,14:35:45
7.79E+08,1.55E+03,2.56E+02,14:35:46
7.79E+08,1.55E+03,2.56E+02,14:35:48
7.79E+08,1.55E+03,2.56E+02,14:35:49
7.79E+08,1.55E+03,2.56E+02,14:35:51
7.79E+08,1.55E+03,2.56E+02,14:35:52
7.79E+08,1.56E+03,2.56E+02,14:35:53
7.79E+08,1.56E+03,2.56E+02,14:35:55
7.79E+08,1.56E+03,2.56E+02,14:35:56
7.79E+08,1.56E+03,2.56E+02,14:35:58
7.79E+08,1.56E+03,2.56E+02,14:35:59
7.78E+08,1.56E+03,2.56E+02,14:36:01
7.78E+08,1.56E+03,2.56E+02,14:36:02
7.78E+08,1.57E+03,2.56E+02,14:36:04
7.78E+08,1.57E+03,2.56E+02,14:36:05
7.78E+08,1.57E+03,2.56E+02,14:36:07
7.78E+08,1.57E+03,2.56E+02,14:36:08
7.78E+08,1.57E+03,2.56E+02,14:36:10
7.78E+08,1.57E+03,2.56E+02,14:36:11
7.78E+08,1.57E+03,2.56E+02,14:36:12
7.78E+08,1.58E+03,2.56E+02,14:36:14
7.78E+08,1.58E+03,2.56E+02,14:36:15
7.78E+08,1.58E+03,2.56E+02,14:36:17
7.78E+08,1.58E+03,2.56E+02,14:36:18
7.78E+08,1.58E+03,2.56E+02,14:36:20
7.78E+08,1.58E+03,2.56E+02,14:36:21
7.77E+08,1.58E+03,2.56E+02,14:36:23
7.77E+08,1.59E+03,2.56E+02,14:36:24
7.77E+08,1.59E+03,2.56E+02,14:36:26
7.77E+08,1.59E+03,2.56E+02,14:36:27
7.77E+08,1.59E+03,2.56E+02,14:36:29
7.77E+08,1.59E+03,2.56E+02,14:36:30
7.77E+08,1.59E+03,2.56E+02,14:36:32
7.77E+08,1.59E+03,2.56E+02,14:36:33
7.77E+08,1.60E+03,2.56E+02,14:36:35
7.77E+08,1.60E+03,2.56E+02,14:36:36
7.77E+08,1.60E+03,2.56E+02,14:36:38
7.77E+08,1.60E+03,2.56E+02,14:36:39
7.76E+08,1.60E+03,2.56E+02,14:36:41
7.76E+08,1.60E+03,2.56E+02,14:36:42
7.76E+08,1.61E+03,2.56E+02,14:36:44
7.76E+08,1.61E+03,2.56E+02,14:36:45
7.76E+08,1.61E+03,2.56E+02,14:36:47
7.76E+08,1.61E+03,2.56E+02,14:36:48
7.76E+08,1.61E+03,2.56E+02,14:36:50
7.76E+08,1.61E+03,2.56E+02,14:36:51
7.76E+08,1.61E+03,2.56E+02,14:36:53
7.76E+08,1.62E+03,2.56E+02,14:36:54
7.76E+08,1.62E+03,2.56E+02,14:36:56
7.76E+08,1.62E+03,2.56E+02,14:36:57
7.75E+08,1.62E+03,2.56E+02,14:36:59
7.75E+08,1.62E+03,2.56E+02,14:37:00
7.75E+08,1.62E+03,2.56E+02,14:37:02
7.75E+08,1.62E+03,2.56E+02,14:37:03
7.75E+08,1.63E+03,2.56E+02,14:37:05
7.75E+08,1.63E+03,2.56E+02,14:37:06
7.75E+08,1.63E+03,2.56E+02,14:37:08
7.75E+08,1.63E+03,2.56E+02,14:37:09
7.75E+08,1.63E+03,2.56E+02,14:37:11
7.75E+08,1.63E+03,2.56E+02,14:37:12
7.75E+08,1.64E+03,2.56E+02,14:37:14
7.75E+08,1.64E+03,2.56E+02,14:37:15
7.74E+08,1.64E+03,2.56E+02,14:37:17
7.74E+08,1.64E+03,2.56E+02,14:37:18
7.74E+08,1.64E+03,2.56E+02,14:37:20
7.74E+08,1.64E+03,2.56E+02,14:37:21
7.74E+08,1.64E+03,2.56E+02,14:37:23
7.74E+08,1.65E+03,2.56E+02,14:37:25
7.74E+08,1.65E+03,2.56E+02,14:37:26
7.74E+08,1.65E+03,2.56E+02,14:37:28
7.74E+08,1.65E+03,2.56E+02,14:37:29
7.74E+08,1.65E+03,2.56E+02,14:37:31
7.74E+08,1.65E+03,2.56E+02,14:37:32
7.73E+08,1.66E+03,2.56E+02,14:37:34
7.73E+08,1.66E+03,2.56E+02,14:37:35
7.73E+08,1.66E+03,2.56E+02,14:37:37
7.73E+08,1.66E+03,2.56E+02,14:37:38
7.73E+08,1.66E+03,2.56E+02,14:37:40
7.73E+08,1.66E+03,2.56E+02,14:37:42
7.73E+08,1.66E+03,2.56E+02,14:37:43
7.73E+08,1.67E+03,2.56E+02,14:37:45
7.73E+08,1.67E+03,2.56E+02,14:37:46
7.73E+08,1.67E+03,2.56E+02,14:37:48
7.73E+08,1.67E+03,2.56E+02,14:37:49
7.72E+08,1.67E+03,2.56E+02,14:37:51
7.72E+08,1.67E+03,2.56E+02,14:37:52
7.72E+08,1.68E+03,2.56E+02,14:37:54
7.72E+08,1.68E+03,2.56E+02,14:37:56
7.72E+08,1.68E+03,2.56E+02,14:37:57
7.72E+08,1.68E+03,2.56E+02,14:37:59
7.72E+08,1.68E+03,2.56E+02,14:38:00
7.72E+08,1.68E+03,2.56E+02,14:38:02
7.72E+08,1.68E+03,2.56E+02,14:38:03
7.72E+08,1.69E+03,2.56E+02,14:38:05
7.72E+08,1.69E+03,2.56E+02,14:38:07
7.71E+08,1.69E+03,2.56E+02,14:38:08
7.71E+08,1.69E+03,2.56E+02,14:38:10
7.71E+08,1.69E+03,2.56E+02,14:38:11
7.71E+08,1.69E+03,2.56E+02,14:38:13
7.71E+08,1.70E+03,2.56E+02,14:38:14
7.71E+08,1.70E+03,2.56E+02,14:38:16
7.71E+08,1.70E+03,2.56E+02,14:38:18
7.71E+08,1.70E+03,2.56E+02,14:38:19
7.71E+08,1.70E+03,2.56E+02,14:38:21
7.71E+08,1.70E+03,2.56E+02,14:38:22
7.71E+08,1.71E+03,2.56E+02,14:38:24
7.70E+08,1.71E+03,2.56E+02,14:38:25
7.70E+08,1.71E+03,2.56E+02,14:38:27
7.70E+08,1.71E+03,2.56E+02,14:38:29
7.71E+08,1.71E+03,2.56E+02,14:38:30
7.70E+08,1.71E+03,2.56E+02,14:38:32
7.70E+08,1.71E+03,2.56E+02,14:38:33
7.70E+08,1.72E+03,2.56E+02,14:38:35
7.70E+08,1.72E+03,2.56E+02,14:38:37
7.70E+08,1.72E+03,2.56E+02,14:38:38
