Resistance ,Current ,Voltage ,Time
7.58E+08,2.31E+03,2.56E+02,14:48:28
7.58E+08,2.31E+03,2.56E+02,14:48:29
7.58E+08,2.31E+03,2.56E+02,14:48:30
7.58E+08,2.31E+03,2.56E+02,14:48:31
7.58E+08,2.31E+03,2.56E+02,14:48:32
7.58E+08,2.31E+03,2.56E+02,14:48:34
7.58E+08,2.31E+03,2.56E+02,14:48:35
7.58E+08,2.32E+03,2.56E+02,14:48:36
7.58E+08,2.32E+03,2.56E+02,14:48:37
7.58E+08,2.32E+03,2.56E+02,14:48:38
7.58E+08,2.32E+03,2.56E+02,14:48:40
7.58E+08,2.32E+03,2.56E+02,14:48:41
7.58E+08,2.32E+03,2.56E+02,14:48:42
7.58E+08,2.32E+03,2.56E+02,14:48:43
7.58E+08,2.32E+03,2.56E+02,14:48:45
7.58E+08,2.33E+03,2.56E+02,14:48:46
7.58E+08,2.33E+03,2.56E+02,14:48:47
7.58E+08,2.33E+03,2.56E+02,14:48:48
7.58E+08,2.33E+03,2.56E+02,14:48:49
7.58E+08,2.33E+03,2.56E+02,14:48:51
7.58E+08,2.33E+03,2.56E+02,14:48:52
7.58E+08,2.33E+03,2.56E+02,14:48:53
7.58E+08,2.33E+03,2.56E+02,14:48:54
7.58E+08,2.34E+03,2.56E+02,14:48:55
7.58E+08,2.34E+03,2.56E+02,14:48:57
7.58E+08,2.34E+03,2.56E+02,14:48:58
7.58E+08,2.34E+03,2.56E+02,14:48:59
7.58E+08,2.34E+03,2.56E+02,14:49:00
7.58E+08,2.34E+03,2.56E+02,14:49:01
7.58E+08,2.34E+03,2.56E+02,14:49:03
7.58E+08,2.34E+03,2.56E+02,14:49:04
7.58E+08,2.34E+03,2.56E+02,14:49:05
7.58E+08,2.35E+03,2.56E+02,14:49:06
7.58E+08,2.35E+03,2.56E+02,14:49:07
7.58E+08,2.35E+03,2.56E+02,14:49:09
7.58E+08,2.35E+03,2.56E+02,14:49:10
7.58E+08,2.35E+03,2.56E+02,14:49:11
7.58E+08,2.35E+03,2.56E+02,14:49:12
7.58E+08,2.35E+03,2.56E+02,14:49:14
7.58E+08,2.35E+03,2.56E+02,14:49:15
7.58E+08,2.36E+03,2.56E+02,14:49:16
7.58E+08,2.36E+03,2.56E+02,14:49:17
7.58E+08,2.36E+03,2.56E+02,14:49:18
7.58E+08,2.36E+03,2.56E+02,14:49:20
7.58E+08,2.36E+03,2.56E+02,14:49:21
7.58E+08,2.36E+03,2.56E+02,14:49:22
7.58E+08,2.36E+03,2.56E+02,14:49:23
7.58E+08,2.36E+03,2.56E+02,14:49:24
7.58E+08,2.37E+03,2.56E+02,14:49:26
7.58E+08,2.37E+03,2.56E+02,14:49:27
7.58E+08,2.37E+03,2.56E+02,14:49:28
7.58E+08,2.37E+03,2.56E+02,14:49:29
7.58E+08,2.37E+03,2.56E+02,14:49:31
7.58E+08,2.37E+03,2.56E+02,14:49:32
7.58E+08,2.37E+03,2.56E+02,14:49:33
7.58E+08,2.37E+03,2.56E+02,14:49:34
7.58E+08,2.38E+03,2.56E+02,14:49:36
7.58E+08,2.38E+03,2.56E+02,14:49:37
7.58E+08,2.38E+03,2.56E+02,14:49:38
7.58E+08,2.38E+03,2.56E+02,14:49:39
7.58E+08,2.38E+03,2.56E+02,14:49:40
7.58E+08,2.38E+03,2.56E+02,14:49:42
7.58E+08,2.38E+03,2.56E+02,14:49:43
7.58E+08,2.38E+03,2.56E+02,14:49:44
7.58E+08,2.38E+03,2.56E+02,14:49:45
7.58E+08,2.39E+03,2.56E+02,14:49:47
7.58E+08,2.39E+03,2.56E+02,14:49:48
7.58E+08,2.39E+03,2.56E+02,14:49:49
7.58E+08,2.39E+03,2.56E+02,14:49:50
7.58E+08,2.39E+03,2.56E+02,14:49:52
7.58E+08,2.39E+03,2.56E+02,14:49:53
7.58E+08,2.39E+03,2.56E+02,14:49:54
7.58E+08,2.39E+03,2.56E+02,14:49:55
7.58E+08,2.40E+03,2.56E+02,14:49:56
7.58E+08,2.40E+03,2.56E+02,14:49:58
7.58E+08,2.40E+03,2.56E+02,14:49:59
7.58E+08,2.40E+03,2.56E+02,14:50:00
7.58E+08,2.40E+03,2.56E+02,14:50:01
7.58E+08,2.40E+03,2.56E+02,14:50:03
7.58E+08,2.40E+03,2.56E+02,14:50:04
7.58E+08,2.40E+03,2.56E+02,14:50:05
7.58E+08,2.41E+03,2.56E+02,14:50:06
7.58E+08,2.41E+03,2.56E+02,14:50:08
7.58E+08,2.41E+03,2.56E+02,14:50:09
7.58E+08,2.41E+03,2.56E+02,14:50:10
7.58E+08,2.41E+03,2.56E+02,14:50:11
7.58E+08,2.41E+03,2.56E+02,14:50:13
7.58E+08,2.41E+03,2.56E+02,14:50:14
7.58E+08,2.41E+03,2.56E+02,14:50:15
7.58E+08,2.42E+03,2.56E+02,14:50:16
7.58E+08,2.42E+03,2.56E+02,14:50:18
7.58E+08,2.42E+03,2.56E+02,14:50:19
7.58E+08,2.42E+03,2.56E+02,14:50:20
7.58E+08,2.42E+03,2.56E+02,14:50:21
7.58E+08,2.42E+03,2.56E+02,14:50:23
7.58E+08,2.42E+03,2.56E+02,14:50:24
7.58E+08,2.42E+03,2.56E+02,14:50:25
7.58E+08,2.43E+03,2.56E+02,14:50:26
7.58E+08,2.43E+03,2.56E+02,14:50:28
7.57E+08,2.43E+03,2.56E+02,14:50:29
7.58E+08,2.43E+03,2.56E+02,14:50:30
7.58E+08,2.43E+03,2.56E+02,14:50:31
7.58E+08,2.43E+03,2.56E+02,14:50:33
7.58E+08,2.43E+03,2.56E+02,14:50:34
7.57E+08,2.43E+03,2.56E+02,14:50:35
7.57E+08,2.44E+03,2.56E+02,14:50:36
7.58E+08,2.44E+03,2.56E+02,14:50:38
7.58E+08,2.44E+03,2.56E+02,14:50:39
7.57E+08,2.44E+03,2.56E+02,14:50:40
7.57E+08,2.44E+03,2.56E+02,14:50:41
7.57E+08,2.44E+03,2.56E+02,14:50:43
7.57E+08,2.44E+03,2.56E+02,14:50:44
7.57E+08,2.44E+03,2.56E+02,14:50:45
7.57E+08,2.45E+03,2.56E+02,14:50:46
7.57E+08,2.45E+03,2.56E+02,14:50:48
7.57E+08,2.45E+03,2.56E+02,14:50:49
7.57E+08,2.45E+03,2.56E+02,14:50:50
7.57E+08,2.45E+03,2.56E+02,14:50:51
7.57E+08,2.45E+03,2.56E+02,14:50:53
7.57E+08,2.45E+03,2.56E+02,14:50:54
7.57E+08,2.45E+03,2.56E+02,14:50:55
7.57E+08,2.46E+03,2.56E+02,14:50:56
7.57E+08,2.46E+03,2.56E+02,14:50:58
7.57E+08,2.46E+03,2.56E+02,14:50:59
7.57E+08,2.46E+03,2.56E+02,14:51:00
7.57E+08,2.46E+03,2.56E+02,14:51:02
7.57E+08,2.46E+03,2.56E+02,14:51:03
7.57E+08,2.46E+03,2.56E+02,14:51:04
7.57E+08,2.46E+03,2.56E+02,14:51:05
7.57E+08,2.47E+03,2.56E+02,14:51:07
7.57E+08,2.47E+03,2.56E+02,14:51:08
7.57E+08,2.47E+03,2.56E+02,14:51:09
7.57E+08,2.47E+03,2.56E+02,14:51:10
7.57E+08,2.47E+03,2.56E+02,14:51:12
7.57E+08,2.47E+03,2.56E+02,14:51:13
7.57E+08,2.47E+03,2.56E+02,14:51:14
7.57E+08,2.47E+03,2.56E+02,14:51:16
7.57E+08,2.48E+03,2.56E+02,14:51:17
7.57E+08,2.48E+03,2.56E+02,14:51:18
7.56E+08,2.48E+03,2.56E+02,14:51:19
7.56E+08,2.48E+03,2.56E+02,14:51:21
7.56E+08,2.48E+03,2.56E+02,14:51:22
7.56E+08,2.48E+03,2.56E+02,14:51:23
7.56E+08,2.48E+03,2.56E+02,14:51:24
7.56E+08,2.48E+03,2.56E+02,14:51:26
7.56E+08,2.49E+03,2.56E+02,14:51:27
7.56E+08,2.49E+03,2.56E+02,14:51:28
7.57E+08,2.49E+03,2.56E+02,14:51:30
7.56E+08,2.49E+03,2.56E+02,14:51:31
7.56E+08,2.49E+03,2.56E+02,14:51:32
7.56E+08,2.49E+03,2.56E+02,14:51:33
7.56E+08,2.49E+03,2.56E+02,14:51:35
7.56E+08,2.50E+03,2.56E+02,14:51:36
7.56E+08,2.50E+03,2.56E+02,14:51:37
7.56E+08,2.50E+03,2.56E+02,14:51:38
7.56E+08,2.50E+03,2.56E+02,14:51:40
7.56E+08,2.50E+03,2.56E+02,14:51:41
7.56E+08,2.50E+03,2.56E+02,14:51:42
7.56E+08,2.50E+03,2.56E+02,14:51:44
7.56E+08,2.50E+03,2.56E+02,14:51:45
7.56E+08,2.51E+03,2.56E+02,14:51:46
7.56E+08,2.51E+03,2.56E+02,14:51:47
7.56E+08,2.51E+03,2.56E+02,14:51:49
7.56E+08,2.51E+03,2.56E+02,14:51:50
7.56E+08,2.51E+03,2.56E+02,14:51:51
7.56E+08,2.51E+03,2.56E+02,14:51:53
7.56E+08,2.51E+03,2.56E+02,14:51:54
7.55E+08,2.51E+03,2.56E+02,14:51:55
7.56E+08,2.52E+03,2.56E+02,14:51:57
7.56E+08,2.52E+03,2.56E+02,14:51:58
7.55E+08,2.52E+03,2.56E+02,14:51:59
7.55E+08,2.52E+03,2.56E+02,14:52:00
7.55E+08,2.52E+03,2.56E+02,14:52:02
7.55E+08,2.52E+03,2.56E+02,14:52:03
7.55E+08,2.52E+03,2.56E+02,14:52:04
7.55E+08,2.52E+03,2.56E+02,14:52:06
7.55E+08,2.53E+03,2.56E+02,14:52:07
7.55E+08,2.53E+03,2.56E+02,14:52:08
7.55E+08,2.53E+03,2.56E+02,14:52:09
7.55E+08,2.53E+03,2.56E+02,14:52:11
7.55E+08,2.53E+03,2.56E+02,14:52:12
7.55E+08,2.53E+03,2.56E+02,14:52:13
7.54E+08,2.53E+03,2.56E+02,14:52:15
7.54E+08,2.53E+03,2.56E+02,14:52:16
7.54E+08,2.54E+03,2.56E+02,14:52:17
7.54E+08,2.54E+03,2.56E+02,14:52:19
7.54E+08,2.54E+03,2.56E+02,14:52:20
7.54E+08,2.54E+03,2.56E+02,14:52:21
7.54E+08,2.54E+03,2.56E+02,14:52:23
7.53E+08,2.54E+03,2.56E+02,14:52:24
7.53E+08,2.54E+03,2.56E+02,14:52:25
7.53E+08,2.55E+03,2.56E+02,14:52:26
7.53E+08,2.55E+03,2.56E+02,14:52:28
7.53E+08,2.55E+03,2.56E+02,14:52:29
7.53E+08,2.55E+03,2.56E+02,14:52:30
7.53E+08,2.55E+03,2.56E+02,14:52:32
7.52E+08,2.55E+03,2.56E+02,14:52:33
7.52E+08,2.55E+03,2.56E+02,14:52:34
7.52E+08,2.55E+03,2.56E+02,14:52:36
7.52E+08,2.56E+03,2.56E+02,14:52:37
7.52E+08,2.56E+03,2.56E+02,14:52:38
7.52E+08,2.56E+03,2.56E+02,14:52:40
7.51E+08,2.56E+03,2.56E+02,14:52:41
7.51E+08,2.56E+03,2.56E+02,14:52:42
7.51E+08,2.56E+03,2.56E+02,14:52:44
7.51E+08,2.56E+03,2.56E+02,14:52:45
7.51E+08,2.57E+03,2.56E+02,14:52:46
7.51E+08,2.57E+03,2.56E+02,14:52:47
7.50E+08,2.57E+03,2.56E+02,14:52:49
7.50E+08,2.57E+03,2.56E+02,14:52:50
7.50E+08,2.57E+03,2.56E+02,14:52:51
7.51E+08,2.57E+03,2.56E+02,14:52:53
7.50E+08,2.57E+03,2.56E+02,14:52:54
7.50E+08,2.57E+03,2.56E+02,14:52:55
7.50E+08,2.58E+03,2.56E+02,14:52:57
7.50E+08,2.58E+03,2.56E+02,14:52:58
7.50E+08,2.58E+03,2.56E+02,14:52:59
7.50E+08,2.58E+03,2.56E+02,14:53:01
7.50E+08,2.58E+03,2.56E+02,14:53:02
7.50E+08,2.58E+03,2.56E+02,14:53:03
7.50E+08,2.58E+03,2.56E+02,14:53:05
7.50E+08,2.58E+03,2.56E+02,14:53:06
7.51E+08,2.59E+03,2.56E+02,14:53:07
7.51E+08,2.59E+03,2.56E+02,14:53:09
7.50E+08,2.59E+03,2.56E+02,14:53:10
7.50E+08,2.59E+03,2.56E+02,14:53:11
7.50E+08,2.59E+03,2.56E+02,14:53:13
7.50E+08,2.59E+03,2.56E+02,14:53:14
7.50E+08,2.59E+03,2.56E+02,14:53:15
7.50E+08,2.60E+03,2.56E+02,14:53:17
7.50E+08,2.60E+03,2.56E+02,14:53:18
7.50E+08,2.60E+03,2.56E+02,14:53:19
7.50E+08,2.60E+03,2.56E+02,14:53:21
7.50E+08,2.60E+03,2.56E+02,14:53:22
7.51E+08,2.60E+03,2.56E+02,14:53:23
7.50E+08,2.60E+03,2.56E+02,14:53:25
7.50E+08,2.60E+03,2.56E+02,14:53:26
7.50E+08,2.61E+03,2.56E+02,14:53:27
7.50E+08,2.61E+03,2.56E+02,14:53:29
7.50E+08,2.61E+03,2.56E+02,14:53:30
7.50E+08,2.61E+03,2.56E+02,14:53:32
7.50E+08,2.61E+03,2.56E+02,14:53:33
7.50E+08,2.61E+03,2.56E+02,14:53:34
7.50E+08,2.61E+03,2.56E+02,14:53:36
7.50E+08,2.62E+03,2.56E+02,14:53:37
7.50E+08,2.62E+03,2.56E+02,14:53:38
7.50E+08,2.62E+03,2.56E+02,14:53:40
7.50E+08,2.62E+03,2.56E+02,14:53:41
7.50E+08,2.62E+03,2.56E+02,14:53:42
7.50E+08,2.62E+03,2.56E+02,14:53:44
7.50E+08,2.62E+03,2.56E+02,14:53:45
7.50E+08,2.63E+03,2.56E+02,14:53:47
7.50E+08,2.63E+03,2.56E+02,14:53:48
7.50E+08,2.63E+03,2.56E+02,14:53:49
7.50E+08,2.63E+03,2.56E+02,14:53:51
7.50E+08,2.63E+03,2.56E+02,14:53:52
7.50E+08,2.63E+03,2.56E+02,14:53:53
7.50E+08,2.63E+03,2.56E+02,14:53:55
7.50E+08,2.63E+03,2.56E+02,14:53:56
7.50E+08,2.64E+03,2.56E+02,14:53:57
7.50E+08,2.64E+03,2.56E+02,14:53:59
7.50E+08,2.64E+03,2.56E+02,14:54:00
7.50E+08,2.64E+03,2.56E+02,14:54:02
7.50E+08,2.64E+03,2.56E+02,14:54:03
7.50E+08,2.64E+03,2.56E+02,14:54:04
7.50E+08,2.64E+03,2.56E+02,14:54:06
7.50E+08,2.65E+03,2.56E+02,14:54:07
7.50E+08,2.65E+03,2.56E+02,14:54:08
7.50E+08,2.65E+03,2.56E+02,14:54:10
7.50E+08,2.65E+03,2.56E+02,14:54:11
7.50E+08,2.65E+03,2.56E+02,14:54:13
7.50E+08,2.65E+03,2.56E+02,14:54:14
7.50E+08,2.65E+03,2.56E+02,14:54:15
7.50E+08,2.66E+03,2.56E+02,14:54:17
7.50E+08,2.66E+03,2.56E+02,14:54:18
7.50E+08,2.66E+03,2.56E+02,14:54:20
7.50E+08,2.66E+03,2.56E+02,14:54:21
7.50E+08,2.66E+03,2.56E+02,14:54:22
7.50E+08,2.66E+03,2.56E+02,14:54:24
7.50E+08,2.66E+03,2.56E+02,14:54:25
7.50E+08,2.67E+03,2.56E+02,14:54:27
7.50E+08,2.67E+03,2.56E+02,14:54:28
7.50E+08,2.67E+03,2.56E+02,14:54:29
7.50E+08,2.67E+03,2.56E+02,14:54:31
7.50E+08,2.67E+03,2.56E+02,14:54:32
7.50E+08,2.67E+03,2.56E+02,14:54:34
7.50E+08,2.67E+03,2.56E+02,14:54:35
7.50E+08,2.67E+03,2.56E+02,14:54:36
7.50E+08,2.68E+03,2.56E+02,14:54:38
7.50E+08,2.68E+03,2.56E+02,14:54:39
7.50E+08,2.68E+03,2.56E+02,14:54:41
7.50E+08,2.68E+03,2.56E+02,14:54:42
7.50E+08,2.68E+03,2.56E+02,14:54:43
7.50E+08,2.68E+03,2.56E+02,14:54:45
7.50E+08,2.68E+03,2.56E+02,14:54:46
7.50E+08,2.69E+03,2.56E+02,14:54:48
7.50E+08,2.69E+03,2.56E+02,14:54:49
7.50E+08,2.69E+03,2.56E+02,14:54:51
7.50E+08,2.69E+03,2.56E+02,14:54:52
7.50E+08,2.69E+03,2.56E+02,14:54:53
7.50E+08,2.69E+03,2.56E+02,14:54:55
7.50E+08,2.69E+03,2.56E+02,14:54:56
7.50E+08,2.70E+03,2.56E+02,14:54:58
7.50E+08,2.70E+03,2.56E+02,14:54:59
7.50E+08,2.70E+03,2.56E+02,14:55:01
7.50E+08,2.70E+03,2.56E+02,14:55:02
7.50E+08,2.70E+03,2.56E+02,14:55:03
7.50E+08,2.70E+03,2.56E+02,14:55:05
7.50E+08,2.70E+03,2.56E+02,14:55:06
7.50E+08,2.71E+03,2.56E+02,14:55:08
7.50E+08,2.71E+03,2.56E+02,14:55:09
7.49E+08,2.71E+03,2.56E+02,14:55:11
7.50E+08,2.71E+03,2.56E+02,14:55:12
7.50E+08,2.71E+03,2.56E+02,14:55:13
7.49E+08,2.71E+03,2.56E+02,14:55:15
7.49E+08,2.71E+03,2.56E+02,14:55:16
7.50E+08,2.72E+03,2.56E+02,14:55:18
7.49E+08,2.72E+03,2.56E+02,14:55:19
7.49E+08,2.72E+03,2.56E+02,14:55:21
7.49E+08,2.72E+03,2.56E+02,14:55:22
7.49E+08,2.72E+03,2.56E+02,14:55:24
7.49E+08,2.72E+03,2.56E+02,14:55:25
7.49E+08,2.72E+03,2.56E+02,14:55:26
7.49E+08,2.73E+03,2.56E+02,14:55:28
7.49E+08,2.73E+03,2.56E+02,14:55:29
7.49E+08,2.73E+03,2.56E+02,14:55:31
7.49E+08,2.73E+03,2.56E+02,14:55:32
7.49E+08,2.73E+03,2.56E+02,14:55:34
7.49E+08,2.73E+03,2.56E+02,14:55:35
7.49E+08,2.73E+03,2.56E+02,14:55:37
7.49E+08,2.74E+03,2.56E+02,14:55:38
7.49E+08,2.74E+03,2.56E+02,14:55:40
7.49E+08,2.74E+03,2.56E+02,14:55:41
7.49E+08,2.74E+03,2.56E+02,14:55:42
7.49E+08,2.74E+03,2.56E+02,14:55:44
7.49E+08,2.74E+03,2.56E+02,14:55:45
7.49E+08,2.75E+03,2.56E+02,14:55:47
7.49E+08,2.75E+03,2.56E+02,14:55:48
7.49E+08,2.75E+03,2.56E+02,14:55:50
7.49E+08,2.75E+03,2.56E+02,14:55:51
7.49E+08,2.75E+03,2.56E+02,14:55:53
7.49E+08,2.75E+03,2.56E+02,14:55:54
7.49E+08,2.75E+03,2.56E+02,14:55:56
7.49E+08,2.76E+03,2.56E+02,14:55:57
7.49E+08,2.76E+03,2.56E+02,14:55:59
7.49E+08,2.76E+03,2.56E+02,14:56:00
7.49E+08,2.76E+03,2.56E+02,14:56:02
7.49E+08,2.76E+03,2.56E+02,14:56:03
7.49E+08,2.76E+03,2.56E+02,14:56:05
7.49E+08,2.76E+03,2.56E+02,14:56:06
7.49E+08,2.77E+03,2.56E+02,14:56:08
7.49E+08,2.77E+03,2.56E+02,14:56:09
7.49E+08,2.77E+03,2.56E+02,14:56:11
7.49E+08,2.77E+03,2.56E+02,14:56:12
7.49E+08,2.77E+03,2.56E+02,14:56:14
7.49E+08,2.77E+03,2.56E+02,14:56:15
7.49E+08,2.77E+03,2.56E+02,14:56:17
7.49E+08,2.78E+03,2.56E+02,14:56:18
7.48E+08,2.78E+03,2.56E+02,14:56:20
7.48E+08,2.78E+03,2.56E+02,14:56:21
7.48E+08,2.78E+03,2.56E+02,14:56:23
7.48E+08,2.78E+03,2.56E+02,14:56:24
7.48E+08,2.78E+03,2.56E+02,14:56:26
7.48E+08,2.79E+03,2.56E+02,14:56:27
7.48E+08,2.79E+03,2.56E+02,14:56:29
7.48E+08,2.79E+03,2.56E+02,14:56:30
7.48E+08,2.79E+03,2.56E+02,14:56:32
7.48E+08,2.79E+03,2.56E+02,14:56:33
7.48E+08,2.79E+03,2.56E+02,14:56:35
7.48E+08,2.79E+03,2.56E+02,14:56:36
7.48E+08,2.80E+03,2.56E+02,14:56:38
7.48E+08,2.80E+03,2.56E+02,14:56:39
7.48E+08,2.80E+03,2.56E+02,14:56:41
7.48E+08,2.80E+03,2.56E+02,14:56:43
7.48E+08,2.80E+03,2.56E+02,14:56:44
7.48E+08,2.80E+03,2.56E+02,14:56:46
7.48E+08,2.81E+03,2.56E+02,14:56:47
7.48E+08,2.81E+03,2.56E+02,14:56:49
7.48E+08,2.81E+03,2.56E+02,14:56:50
7.48E+08,2.81E+03,2.56E+02,14:56:52
7.48E+08,2.81E+03,2.56E+02,14:56:53
7.48E+08,2.81E+03,2.56E+02,14:56:55
7.48E+08,2.81E+03,2.56E+02,14:56:56
7.48E+08,2.82E+03,2.56E+02,14:56:58
7.48E+08,2.82E+03,2.56E+02,14:56:59
7.48E+08,2.82E+03,2.56E+02,14:57:01
7.48E+08,2.82E+03,2.56E+02,14:57:03
7.48E+08,2.82E+03,2.56E+02,14:57:04
7.48E+08,2.82E+03,2.56E+02,14:57:06
7.48E+08,2.83E+03,2.56E+02,14:57:07
7.48E+08,2.83E+03,2.56E+02,14:57:09
7.48E+08,2.83E+03,2.56E+02,14:57:10
7.48E+08,2.83E+03,2.56E+02,14:57:12
7.47E+08,2.83E+03,2.56E+02,14:57:13
7.48E+08,2.83E+03,2.56E+02,14:57:15
7.48E+08,2.83E+03,2.56E+02,14:57:17
7.48E+08,2.84E+03,2.56E+02,14:57:18
7.48E+08,2.84E+03,2.56E+02,14:57:20
7.48E+08,2.84E+03,2.56E+02,14:57:21
7.48E+08,2.84E+03,2.56E+02,14:57:23
7.47E+08,2.84E+03,2.56E+02,14:57:24
7.47E+08,2.84E+03,2.56E+02,14:57:26
7.47E+08,2.85E+03,2.56E+02,14:57:28
7.47E+08,2.85E+03,2.56E+02,14:57:29
7.47E+08,2.85E+03,2.56E+02,14:57:31
7.47E+08,2.85E+03,2.56E+02,14:57:32
7.47E+08,2.85E+03,2.56E+02,14:57:34
7.47E+08,2.85E+03,2.56E+02,14:57:35
7.47E+08,2.85E+03,2.56E+02,14:57:37
7.47E+08,2.86E+03,2.56E+02,14:57:39
7.47E+08,2.86E+03,2.56E+02,14:57:40
7.47E+08,2.86E+03,2.56E+02,14:57:42
7.47E+08,2.86E+03,2.56E+02,14:57:43
7.47E+08,2.86E+03,2.56E+02,14:57:45
7.47E+08,2.86E+03,2.56E+02,14:57:47
7.47E+08,2.87E+03,2.56E+02,14:57:48
7.47E+08,2.87E+03,2.56E+02,14:57:50
7.47E+08,2.87E+03,2.56E+02,14:57:51
7.47E+08,2.87E+03,2.56E+02,14:57:53
7.47E+08,2.87E+03,2.56E+02,14:57:55
7.47E+08,2.87E+03,2.56E+02,14:57:56
7.47E+08,2.88E+03,2.56E+02,14:57:58
7.47E+08,2.88E+03,2.56E+02,14:57:59
7.47E+08,2.88E+03,2.56E+02,14:58:01
7.47E+08,2.88E+03,2.56E+02,14:58:03
7.47E+08,2.88E+03,2.56E+02,14:58:04
7.47E+08,2.88E+03,2.56E+02,14:58:06
7.47E+08,2.89E+03,2.56E+02,14:58:07
7.46E+08,2.89E+03,2.56E+02,14:58:09
7.47E+08,2.89E+03,2.56E+02,14:58:11
7.47E+08,2.89E+03,2.56E+02,14:58:12
7.47E+08,2.89E+03,2.56E+02,14:58:14
7.47E+08,2.89E+03,2.56E+02,14:58:15
7.47E+08,2.89E+03,2.56E+02,14:58:17
7.46E+08,2.90E+03,2.56E+02,14:58:19
7.46E+08,2.90E+03,2.56E+02,14:58:20
7.46E+08,2.90E+03,2.56E+02,14:58:22
7.47E+08,2.90E+03,2.56E+02,14:58:24
7.46E+08,2.90E+03,2.56E+02,14:58:25
7.46E+08,2.90E+03,2.56E+02,14:58:27
7.46E+08,2.91E+03,2.56E+02,14:58:28
7.46E+08,2.91E+03,2.56E+02,14:58:30
7.46E+08,2.91E+03,2.56E+02,14:58:32
7.46E+08,2.91E+03,2.56E+02,14:58:33
7.46E+08,2.91E+03,2.56E+02,14:58:35
7.46E+08,2.91E+03,2.56E+02,14:58:37
7.46E+08,2.92E+03,2.56E+02,14:58:38
7.46E+08,2.92E+03,2.56E+02,14:58:40
7.46E+08,2.92E+03,2.56E+02,14:58:42
7.46E+08,2.92E+03,2.56E+02,14:58:43
7.46E+08,2.92E+03,2.56E+02,14:58:45
7.46E+08,2.92E+03,2.56E+02,14:58:47
7.46E+08,2.93E+03,2.56E+02,14:58:48
